id,Predictions
15192,0.05262252458732607
15193,0.2292323008997201
15194,0.08647931457082918
15195,0.013778920584121359
15196,0.02857832168010175
15197,0.006966588503181662
15198,0.00788640769240818
15199,0.04933502315265203
15200,0.9811001476838476
15201,0.01272486905219897
15202,0.06230833934135113
15203,0.006940894653871049
15204,0.9773271716990873
15205,0.00441004246596889
15206,0.29845361651809643
15207,0.4180838491517088
15208,0.08275378669042517
15209,0.8590752164186097
15210,0.021705897475606244
15211,0.08012930343761752
15212,0.05004023487652855
15213,0.03189531050859255
15214,0.016105943467883823
15215,0.018619514694639922
15216,0.1313399513266134
15217,0.9698555577245748
15218,0.1565013302407425
15219,0.00825248710678808
15220,0.49724163649218467
15221,0.629243083275014
15222,0.9743612574515035
15223,0.9295715383397023
15224,0.006245169440584791
15225,0.004108947333691684
15226,0.04322255178063807
15227,0.05785353682216489
15228,0.08765814973785283
15229,0.843375034658633
15230,0.012112717524629574
15231,0.0700566331766439
15232,0.7946426139919633
15233,0.10956534815585432
15234,0.044825517668880974
15235,0.014520514465571552
15236,0.8598930580833924
15237,0.010166506497606398
15238,0.006604163647878939
15239,0.019080597070781132
15240,0.03183458797514705
15241,0.01034412770664243
15242,0.0044462542916400465
15243,0.013258569365275471
15244,0.018872249034560976
15245,0.5682613193370607
15246,0.09163125790711733
15247,0.006319128064083671
15248,0.11728262166949499
15249,0.9795826372766011
15250,0.6862068935644349
15251,0.028548599058503595
15252,0.7462175691715658
15253,0.008237673796853678
15254,0.8589416793893935
15255,0.10241637060755086
15256,0.017420324638895927
15257,0.9979179835365352
15258,0.03617059374475719
15259,0.009438060997495851
15260,0.7805948555944637
15261,0.08955751672574662
15262,0.014550199583905816
15263,0.18837875202601181
15264,0.9549897862365587
15265,0.12222364434622213
15266,0.004406675399793878
15267,0.14258904816251153
15268,0.9586805920668886
15269,0.8110252468496911
15270,0.0082616099501903
15271,0.02081146224221728
15272,0.019438766857191727
15273,0.12579017875102955
15274,0.02029062203144832
15275,0.02627196199662189
15276,0.09128637141333917
15277,0.03387903010398863
15278,0.01943322865136383
15279,0.1930142414345388
15280,0.06744827716273792
15281,0.006500721114209731
15282,0.00787778315967519
15283,0.02322708605339873
15284,0.15436285432639418
15285,0.02451909857791113
15286,0.6777331072544526
15287,0.020660094260819318
15288,0.014432296972712876
15289,0.007317365197729854
15290,0.006872556449431147
15291,0.04988198655028636
15292,0.02845665202252734
15293,0.01277405585010791
15294,0.3830652519390193
15295,0.376190989355042
15296,0.020378636223077343
15297,0.03690278927272927
15298,0.024537867915012397
15299,0.9854869753857474
15300,0.24609561015428907
15301,0.011465943624547757
15302,0.10473816796279228
15303,0.19163008014486263
15304,0.02127333217644156
15305,0.04708555850451069
15306,0.9088324008136703
15307,0.8253474096601275
15308,0.019742244383588032
15309,0.16560511266121028
15310,0.007830492333488424
15311,0.09940403242255312
15312,0.15589230720977731
15313,0.11221514264564031
15314,0.8690975298957709
15315,0.37855059569807936
15316,0.9455516307981626
15317,0.006308700521755032
15318,0.947965514029937
15319,0.03978606868421676
15320,0.014640716570683006
15321,0.11243832127715886
15322,0.012284482927141151
15323,0.04703882349649407
15324,0.9760111833313452
15325,0.01245253461829542
15326,0.007128661875149078
15327,0.008464399753850696
15328,0.01062969580386822
15329,0.028906046051674322
15330,0.292861999679772
15331,0.024735827189002444
15332,0.0814519673875415
15333,0.007581790190036436
15334,0.039156836461253265
15335,0.007822556853936794
15336,0.00864117369329981
15337,0.9307160198887084
15338,0.011571204750759739
15339,0.04774989664780068
15340,0.013320148360894568
15341,0.12225688055745411
15342,0.012723086299624884
15343,0.37939014963743933
15344,0.0200176686235611
15345,0.014438833117503318
15346,0.1878860058383152
15347,0.9426107736300869
15348,0.0485095862380108
15349,0.04587726739640155
15350,0.23322658099931004
15351,0.006045607015395357
15352,0.006147713069297192
15353,0.12170622220650679
15354,0.021902215490680235
15355,0.021006996345016186
15356,0.26132522185083873
15357,0.004283290606162361
15358,0.8027695983881488
15359,0.04328161646025495
15360,0.01396409780861925
15361,0.4409060632915056
15362,0.004257189133766367
15363,0.9355304031436088
15364,0.01222536961359865
15365,0.29630295044513577
15366,0.013012957649444603
15367,0.021935775799129073
15368,0.05382966248168613
15369,0.03273445280729455
15370,0.8688570648643326
15371,0.012411193398164601
15372,0.05714545869476156
15373,0.6214578657913229
15374,0.40270728367142183
15375,0.16920222411341374
15376,0.2418798620307858
15377,0.33483612099567306
15378,0.01409137129919192
15379,0.019313136610264285
15380,0.01375832932362946
15381,0.07109606036217081
15382,0.9319746399814568
15383,0.061526871098251376
15384,0.32474827244874915
15385,0.02356304403218422
15386,0.06041592957127079
15387,0.00860994146144406
15388,0.8044520766318592
15389,0.020037165962387027
15390,0.047002349786330694
15391,0.04488224732929942
15392,0.0189897567678966
15393,0.6368733630597291
15394,0.0077777809723056125
15395,0.18123523174694706
15396,0.3036501324509584
15397,0.011564174164082907
15398,0.03216042055452375
15399,0.01286868451996838
15400,0.01647871089552224
15401,0.23370568560943064
15402,0.08562488288873518
15403,0.07684237147137002
15404,0.1131344364179519
15405,0.012384156602845165
15406,0.019342128127237148
15407,0.008549342657709432
15408,0.43430107659684114
15409,0.013842263676125888
15410,0.9101473390820526
15411,0.20703934382975533
15412,0.06985095961056104
15413,0.04432234459487157
15414,0.06234644856733908
15415,0.991447430359373
15416,0.01186956876774578
15417,0.8133728081749233
15418,0.7869436591270014
15419,0.9184903016608453
15420,0.00715364740691822
15421,0.05979479872074184
15422,0.010318470296602392
15423,0.010951290284515837
15424,0.01175652423641386
15425,0.009715543057894644
15426,0.015568381688421052
15427,0.04872413852966194
15428,0.9794270651442406
15429,0.010683093152765515
15430,0.1248601793054267
15431,0.02246301877176239
15432,0.07067114027723106
15433,0.00994162525017552
15434,0.007379725463336699
15435,0.009989385716385793
15436,0.02820898407711969
15437,0.03261000136682081
15438,0.0072543320420893065
15439,0.006110601117965363
15440,0.5690703955676144
15441,0.0062224055446516
15442,0.03250266875857106
15443,0.03215999206134023
15444,0.03798911432295103
15445,0.6048739172766002
15446,0.011544207591207707
15447,0.026616971055516615
15448,0.044215612031405005
15449,0.2650642358643275
15450,0.013619034512356108
15451,0.10096591193466588
15452,0.018042862006750888
15453,0.10724257705983312
15454,0.0786615789788056
15455,0.024680068619135007
15456,0.9680557849648579
15457,0.019537386729589795
15458,0.012056253864214814
15459,0.011859510439756879
15460,0.01222246291948573
15461,0.15021820329836458
15462,0.7791763742184238
15463,0.07074708887109936
15464,0.38549911594013053
15465,0.06605458938518223
15466,0.014055270203800346
15467,0.01411229077987083
15468,0.8295159915659128
15469,0.06193883104632633
15470,0.016057902752889656
15471,0.013261732360443815
15472,0.014386086762417365
15473,0.03837851480032481
15474,0.012922939709483366
15475,0.055085396960268145
15476,0.011538698031500304
15477,0.014423207921638419
15478,0.010596813298798607
15479,0.00825170679979477
15480,0.00754372900147109
15481,0.010133190191468184
15482,0.025448450979336654
15483,0.006497646655130494
15484,0.27481027554408977
15485,0.18465926235961963
15486,0.011695660148215907
15487,0.009494749892117132
15488,0.010172975249957153
15489,0.01220462173416329
15490,0.07690194176365327
15491,0.3515353648729227
15492,0.9738677073396889
15493,0.00744144092227155
15494,0.2113627372876011
15495,0.004435469448568861
15496,0.12416059232383109
15497,0.7642550387833541
15498,0.21283711417934645
15499,0.4483096769526671
15500,0.01372796401193118
15501,0.024605409719226583
15502,0.11492664039514851
15503,0.2136622597153585
15504,0.09860082032800177
15505,0.011635054689740755
15506,0.020511432165634436
15507,0.15113540184649613
15508,0.009781626575023216
15509,0.12908632240557155
15510,0.027959455538930176
15511,0.012571347980435242
15512,0.2255993573996302
15513,0.6109508368510669
15514,0.035449078690914765
15515,0.016120667610706504
15516,0.011465559687122807
15517,0.011414066103367804
15518,0.06809702610812671
15519,0.2931541472106036
15520,0.06375050018337139
15521,0.1180524578518373
15522,0.11667728625362409
15523,0.39894546383966056
15524,0.04384480602950132
15525,0.6074348768192808
15526,0.012383575286826173
15527,0.03750752313874314
15528,0.022404069961184832
15529,0.778587567355212
15530,0.2577956501462455
15531,0.26869648568406523
15532,0.014625262417454807
15533,0.007670613583304918
15534,0.4533941765396009
15535,0.009681936142150915
15536,0.6703524199240948
15537,0.022634852730639556
15538,0.8241181505090048
15539,0.004155658832226877
15540,0.09965661344298238
15541,0.03732011318250565
15542,0.014747446428210548
15543,0.3799272065928172
15544,0.01941490174205477
15545,0.017102919752101917
15546,0.0413436879286199
15547,0.012521540667676048
15548,0.008747781831324058
15549,0.04030494281189323
15550,0.02779056222605963
15551,0.0043584573734890275
15552,0.3613029453024098
15553,0.7096122766272509
15554,0.008507253703009367
15555,0.9100258442119189
15556,0.026247174299851957
15557,0.2967897373813648
15558,0.8997705460325176
15559,0.9816161126728233
15560,0.011201721507780281
15561,0.6735410904752149
15562,0.08221762299557539
15563,0.24980663023597652
15564,0.010809773397775743
15565,0.007232126578716372
15566,0.01948408546230686
15567,0.9855023514833926
15568,0.12046783159166088
15569,0.003913617826705222
15570,0.11853981321079582
15571,0.04608980755986371
15572,0.015560396872275572
15573,0.01180184321333034
15574,0.9525216999027456
15575,0.0328781704742759
15576,0.014114192172192473
15577,0.006975002005465714
15578,0.02305735394238632
15579,0.9785916076189524
15580,0.015361623200600187
15581,0.12548918024738082
15582,0.45163898145659886
15583,0.41450285311139057
15584,0.036274977123340164
15585,0.6351592470750758
15586,0.01897461297942033
15587,0.14028235575159476
15588,0.005955818015737118
15589,0.037730628027329675
15590,0.02813196737204704
15591,0.009128340493662368
15592,0.9742513914763891
15593,0.03890987268875616
15594,0.014858746941968332
15595,0.025077290144098006
15596,0.008532732429116199
15597,0.0076590305831000585
15598,0.06710427255069629
15599,0.020680278607150007
15600,0.014194591725351653
15601,0.06728492687504757
15602,0.04667173910291067
15603,0.5334419650135925
15604,0.8584596679756048
15605,0.6478441393989939
15606,0.009555265570216496
15607,0.29350334677238943
15608,0.36231823946351904
15609,0.19038267332102227
15610,0.00862217063654029
15611,0.019704353234398075
15612,0.485088067682657
15613,0.031538591590000005
15614,0.015538458680574154
15615,0.9531035705285007
15616,0.010833242470937579
15617,0.006240608634214266
15618,0.09846194583590362
15619,0.9352642948208275
15620,0.1751266376491138
15621,0.09310002626408508
15622,0.009841216984803189
15623,0.47861142467622675
15624,0.8379848326900206
15625,0.03337182569015031
15626,0.020950789221889178
15627,0.19358520090754336
15628,0.021932990472605093
15629,0.08535437686334278
15630,0.5306412556148323
15631,0.02317894387068684
15632,0.8777714115359936
15633,0.2061055503502573
15634,0.19976719041354893
15635,0.020177337600920615
15636,0.9716280498772859
15637,0.2343177649085184
15638,0.0152664461940278
15639,0.008875984316981047
15640,0.8820850950937272
15641,0.012343915445721778
15642,0.2080466464783687
15643,0.015295141568575029
15644,0.012000840324977937
15645,0.018498975051146237
15646,0.8900418795447266
15647,0.38054452577519715
15648,0.6567552878350492
15649,0.39795156911022955
15650,0.01485996386852893
15651,0.0146612725576537
15652,0.9319735042659623
15653,0.12711631427836845
15654,0.21012251636848917
15655,0.0377130092252108
15656,0.02293741707467366
15657,0.017273318637039816
15658,0.8627578352009654
15659,0.034842647845914634
15660,0.0066353868769592865
15661,0.024592745540436518
15662,0.5679536570503672
15663,0.01462130721263736
15664,0.020803086904359697
15665,0.9661546580878013
15666,0.022599672838891756
15667,0.16412762268359685
15668,0.05595414636671456
15669,0.035175331930086526
15670,0.02076676694891227
15671,0.006294380187501973
15672,0.3093323632944037
15673,0.00647961066459668
15674,0.05633004354325512
15675,0.20090497724702577
15676,0.015568789999999721
15677,0.1223123494827542
15678,0.006205643361759095
15679,0.028840895549669496
15680,0.014343774959857745
15681,0.030763742471432452
15682,0.061515806944323514
15683,0.09053318204001219
15684,0.012631092346765401
15685,0.025428323666040264
15686,0.013370872936421613
15687,0.013645162831601977
15688,0.004110055698479791
15689,0.2810678778161242
15690,0.01105191466620978
15691,0.1325148434721623
15692,0.011453276020070331
15693,0.011541798084839011
15694,0.02065573453190115
15695,0.0518067842449006
15696,0.011780992637016824
15697,0.04285772448377372
15698,0.00457232577067111
15699,0.015044556264702351
15700,0.03703850069462921
15701,0.46060739884293456
15702,0.007487379146700064
15703,0.05010744824576936
15704,0.04172186671150261
15705,0.9735991969658057
15706,0.049128920709604874
15707,0.04549744715630815
15708,0.19598175567651413
15709,0.011192268974706298
15710,0.007973676286260974
15711,0.05944452374227096
15712,0.01235075867439162
15713,0.030741504266805178
15714,0.10112521872151084
15715,0.011559017093202508
15716,0.0816999370990549
15717,0.05100537379713925
15718,0.6664269238186038
15719,0.011612346229234528
15720,0.05585889989235822
15721,0.9708763493547456
15722,0.019417912028293304
15723,0.16737637688923654
15724,0.12894557786481967
15725,0.022305184546857922
15726,0.011022383941767234
15727,0.7661445495830033
15728,0.013089154958485524
15729,0.9669740293871167
15730,0.4076166373997181
15731,0.10603810982368472
15732,0.12320805834588466
15733,0.054133636995926514
15734,0.012006744200341776
15735,0.6645749450299708
15736,0.4296784446944081
15737,0.11146686619563835
15738,0.17626938161898942
15739,0.14638568059210064
15740,0.05409571507215018
15741,0.10370395662553583
15742,0.06607434172474806
15743,0.010098075635308418
15744,0.08882185485181396
15745,0.00953783969156889
15746,0.244951068658618
15747,0.0913918250479371
15748,0.00415754749629126
15749,0.02171581222831269
15750,0.6841134956461042
15751,0.04142982891214726
15752,0.004857196574787768
15753,0.05200631231168032
15754,0.019519015500963653
15755,0.07486186172691735
15756,0.023834507964212125
15757,0.44668922833570324
15758,0.9097567438609921
15759,0.7282367074002313
15760,0.6755861387764078
15761,0.7574410668887078
15762,0.02973551300062651
15763,0.1755882257654753
15764,0.44649821241297993
15765,0.0491604352735606
15766,0.2148621092045688
15767,0.9062179979286619
15768,0.00610905976980718
15769,0.6668133041610763
15770,0.057724484767905704
15771,0.9326700819254001
15772,0.06317247640500175
15773,0.017803262439391773
15774,0.004552404531963961
15775,0.041879094813354424
15776,0.020890208200906674
15777,0.013458802621643794
15778,0.01081862133010198
15779,0.6994964050134765
15780,0.020239389265578844
15781,0.2856292332318966
15782,0.006213327405352995
15783,0.043345417539537065
15784,0.02535523947572773
15785,0.006488979343830064
15786,0.10032788380566979
15787,0.02608711284654851
15788,0.022719127148835477
15789,0.223380557899162
15790,0.10504427812951692
15791,0.01141335898560978
15792,0.817756043439682
15793,0.007262412171401859
15794,0.016491386662440297
15795,0.24704898622412952
15796,0.011628963323988682
15797,0.015116166325214106
15798,0.006757235697402983
15799,0.8550482893820051
15800,0.9750087995690034
15801,0.14696163125109302
15802,0.9748530335263546
15803,0.23695678209601262
15804,0.006621734818811656
15805,0.08012008417287617
15806,0.010482599384283054
15807,0.5985598480723616
15808,0.00441315019314803
15809,0.007441384918641209
15810,0.09953661655052987
15811,0.03147930860605772
15812,0.015145001497152658
15813,0.10393919857571016
15814,0.8271442530996981
15815,0.003925793043618276
15816,0.19683127098008493
15817,0.006174521898040564
15818,0.03541689789823851
15819,0.03176339858799102
15820,0.18474619781824228
15821,0.2936438495820741
15822,0.004265841097516404
15823,0.2512551787285865
15824,0.11987425024345694
15825,0.020642223348098326
15826,0.0977139726113317
15827,0.404854591662557
15828,0.021409777892866164
15829,0.4708800606606913
15830,0.04083709907006482
15831,0.07639085108175925
15832,0.012769271353052145
15833,0.02003508207114591
15834,0.012510297552335053
15835,0.008163549573918707
15836,0.07738752996609255
15837,0.14297690216826922
15838,0.043234147641256514
15839,0.17652642284258868
15840,0.01022322825014503
15841,0.010040868636021863
15842,0.16535011576355943
15843,0.006962236514520322
15844,0.006017574200935493
15845,0.04269385460312227
15846,0.01961346508914347
15847,0.011450387559110714
15848,0.519728153056383
15849,0.9311053161409008
15850,0.014897831855414573
15851,0.014914078786297611
15852,0.012438961262483063
15853,0.006445033476060543
15854,0.02078899931205122
15855,0.023757990703777408
15856,0.025005704738214406
15857,0.010250853840242682
15858,0.030509258326437985
15859,0.04920245319369853
15860,0.3883981874704646
15861,0.06611843815979619
15862,0.17143530191890372
15863,0.009527500955547415
15864,0.039702273661678666
15865,0.7792688607320245
15866,0.49330485891006015
15867,0.007008519657471362
15868,0.01628592840569642
15869,0.5939573854644904
15870,0.5592923660580459
15871,0.03054566374335338
15872,0.005897513576484419
15873,0.08047549742692733
15874,0.06633638793059943
15875,0.014938695867643292
15876,0.043696500356551725
15877,0.03112088101186409
15878,0.011347015219337982
15879,0.007897356012566652
15880,0.16998629003459204
15881,0.010525086086328106
15882,0.11194055610488496
15883,0.9511388302422756
15884,0.44341459311805087
15885,0.6743515803095281
15886,0.33792964179019336
15887,0.032117841806011876
15888,0.007597536845038116
15889,0.028122933533335046
15890,0.014428416589500639
15891,0.01560616341149287
15892,0.056306958532023804
15893,0.015612976923255719
15894,0.02059869945011711
15895,0.020061962540119656
15896,0.008387558566827815
15897,0.07195844979044197
15898,0.020571608585467013
15899,0.14898871779788012
15900,0.013095018146176831
15901,0.020976323580394272
15902,0.7152185708226989
15903,0.01131887845683478
15904,0.011523072576500985
15905,0.17055781811183762
15906,0.014408266898298057
15907,0.14520074911254072
15908,0.10838502376901403
15909,0.04090577517664745
15910,0.22278233297367267
15911,0.02550292494912082
15912,0.06652220171856826
15913,0.11988053985788388
15914,0.14654361477528305
15915,0.011314671113150173
15916,0.18108066141136936
15917,0.11673043866542962
15918,0.0064793829791665
15919,0.02060604319331992
15920,0.469497718412236
15921,0.31293865201898485
15922,0.011203658150540606
15923,0.75385873981193
15924,0.016591612045969883
15925,0.9415492718838196
15926,0.01673228978515529
15927,0.9609146298586592
15928,0.02768319793891689
15929,0.03964280349966166
15930,0.013521070069564763
15931,0.028781322604054606
15932,0.5782343295648295
15933,0.015769404857414005
15934,0.11028172666575953
15935,0.021117022377643728
15936,0.25917524336428355
15937,0.9460366091125513
15938,0.3280582631311486
15939,0.9787241535514469
15940,0.012832971515835059
15941,0.00833717273078485
15942,0.039717797944415704
15943,0.9831304871260635
15944,0.07035912222483726
15945,0.23386657328192037
15946,0.01434992828389401
15947,0.7759581100842289
15948,0.24278720018240563
15949,0.41083651058527415
15950,0.006362602197912645
15951,0.05242251906509732
15952,0.023374508868518492
15953,0.6966325017794515
15954,0.00817575753958219
15955,0.09501010207259704
15956,0.04419913939149775
15957,0.14665310658470262
15958,0.4972217503597963
15959,0.008567541994991545
15960,0.021785670626804705
15961,0.007238317428633149
15962,0.9476749837644763
15963,0.4551437113465908
15964,0.006348826403323089
15965,0.04312386820947752
15966,0.4079274255657678
15967,0.06310607309403711
15968,0.015233207315278885
15969,0.3917729569690239
15970,0.9760290357464358
15971,0.04893252536414084
15972,0.008016333634716712
15973,0.03481738663922635
15974,0.5809929520362803
15975,0.0550541210338661
15976,0.6686458450674383
15977,0.012696215541959198
15978,0.30856078640430495
15979,0.04073978761317405
15980,0.26879060850358105
15981,0.011571277930564883
15982,0.02476921901485348
15983,0.07491365127236109
15984,0.02580863826789971
15985,0.029740652016384345
15986,0.11932994763414174
15987,0.015831606550341635
15988,0.3284419650934919
15989,0.02215869521118357
15990,0.011830299366226938
15991,0.010716987613702069
15992,0.020056005607071225
15993,0.36875558332582536
15994,0.025285392284057732
15995,0.1204866477337085
15996,0.013024622125646238
15997,0.1359898369273091
15998,0.8491933959416303
15999,0.005211996237950761
16000,0.495262608892272
16001,0.18335098785517157
16002,0.024805443102654756
16003,0.013831430998289283
16004,0.05591668807653904
16005,0.004462618460170767
16006,0.022473762668199133
16007,0.06442895009132528
16008,0.010548804122156355
16009,0.02570462830134543
16010,0.011136245101641322
16011,0.05198747855811562
16012,0.021416887553711652
16013,0.03428320803358697
16014,0.7827424827099718
16015,0.10140089284288796
16016,0.9274323305583846
16017,0.04248895202269429
16018,0.05969331610550333
16019,0.7244396010203434
16020,0.2367134655375521
16021,0.18702679886053167
16022,0.9526706376414216
16023,0.004415282167169755
16024,0.0111924471479579
16025,0.014000679034720038
16026,0.005843310213400387
16027,0.39239646222706226
16028,0.8380519164867914
16029,0.0164396161110983
16030,0.015832945688026442
16031,0.047953420373290895
16032,0.015637404620005756
16033,0.028978727707313294
16034,0.4023524381549912
16035,0.02811906524162899
16036,0.010123640302977239
16037,0.3800728014814966
16038,0.053851837468649515
16039,0.10121361941181138
16040,0.010283776752213127
16041,0.0075078131067642245
16042,0.025578672743948244
16043,0.45930754531680273
16044,0.007308984050687532
16045,0.63832573483227
16046,0.009520836844615684
16047,0.08342769905301868
16048,0.01387318616913269
16049,0.006682531346663259
16050,0.07975787899418005
16051,0.02156143052441962
16052,0.029871615194891295
16053,0.4963839330886234
16054,0.0477970274298763
16055,0.7729848440355911
16056,0.2603679995714129
16057,0.015925896875689027
16058,0.006049633288778149
16059,0.012438164449378735
16060,0.8848764640797591
16061,0.2631684654119034
16062,0.08053157211993157
16063,0.04791196444145078
16064,0.011572194871342485
16065,0.10307017999220099
16066,0.016041338679735208
16067,0.9650863207739298
16068,0.010922516160863158
16069,0.18196498621624882
16070,0.061978674164229294
16071,0.012331258328082175
16072,0.006851195588425261
16073,0.008735944878128805
16074,0.08211870375890906
16075,0.005735984252147865
16076,0.9065456736724409
16077,0.1293717506787121
16078,0.006507840931502208
16079,0.01966022020972219
16080,0.5844872600704165
16081,0.03277623253885983
16082,0.24935477504114958
16083,0.03128839365997438
16084,0.05223904158894794
16085,0.020936088769900867
16086,0.9651177802543005
16087,0.7227833107913443
16088,0.024551085499186907
16089,0.008147771123643172
16090,0.6320961914926181
16091,0.0053912322082176525
16092,0.014793198973661423
16093,0.9453145155161053
16094,0.09995700296536997
16095,0.00846519409331137
16096,0.04929085956175147
16097,0.20871351810775585
16098,0.011024461810570537
16099,0.12072808593322246
16100,0.02293789227975286
16101,0.052969348127447094
16102,0.009422358660046069
16103,0.010787995104089352
16104,0.426632794794256
16105,0.003725551154674765
16106,0.011788659848809687
16107,0.4212684754603875
16108,0.08085078897108373
16109,0.006756567747577661
16110,0.006302132672115457
16111,0.9631785987624152
16112,0.006433537770461855
16113,0.012513057154048686
16114,0.004257455339791095
16115,0.0229736473155026
16116,0.1670552719647136
16117,0.8440709519882093
16118,0.0922740874494344
16119,0.7876220254411135
16120,0.7295417175768656
16121,0.0974181507754042
16122,0.010176474182193848
16123,0.030517670247357867
16124,0.4804058117020882
16125,0.008121371657011675
16126,0.2212019321976788
16127,0.05301395421743272
16128,0.9718948579586436
16129,0.20130325133199278
16130,0.00815482083333282
16131,0.8975520340234652
16132,0.04318279177969543
16133,0.011003436741089423
16134,0.014525412261579398
16135,0.3433345367984846
16136,0.040303193974383596
16137,0.2807763306323484
16138,0.5615815261505609
16139,0.013521032865998314
16140,0.021464683640173964
16141,0.4588589882454355
16142,0.006962236514520322
16143,0.16855542847344177
16144,0.06537738949643669
16145,0.014437036590821427
16146,0.00823352036933115
16147,0.250754995948567
16148,0.01682396347878784
16149,0.07172576303712887
16150,0.05567599305591558
16151,0.8856725577827244
16152,0.015830995573777214
16153,0.01947219699220092
16154,0.0160737938182848
16155,0.013327015358793375
16156,0.9972925584615898
16157,0.09695442443373105
16158,0.8625977272730847
16159,0.10127108673787977
16160,0.011271300001894333
16161,0.21027731396882723
16162,0.24719397524110295
16163,0.233405338828265
16164,0.016445652487120238
16165,0.010344624416852705
