id,CreditScore,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain
15064,693.0,41.0,3.0,1.0,1.0,1.0,138051.19,1,0,1,0,0
15065,685.0,33.0,8.0,2.0,1.0,1.0,158958.9,0,1,0,1,0
15066,597.0,27.0,8.0,2.0,1.0,1.0,141501.45,0,1,1,0,0
15067,653.0,40.0,9.0,2.0,1.0,0.0,85890.75,1,0,1,0,0
15068,567.0,39.0,7.0,1.0,1.0,0.0,57553.98,0,1,1,0,0
15069,548.0,30.0,10.0,2.0,1.0,1.0,141872.05,0,1,1,0,0
15070,681.0,40.0,10.0,2.0,0.0,0.0,102233.73,0,1,1,0,0
15071,526.0,36.0,9.0,2.0,0.0,1.0,84927.42,1,0,0,0,1
15072,637.0,29.0,9.0,2.0,1.0,1.0,143566.75,0,1,1,0,0
15073,581.0,37.0,3.0,2.0,0.0,0.0,171378.77,0,1,1,0,0
15074,527.0,31.0,1.0,2.0,1.0,1.0,1285.81,1,0,0,1,0
15075,596.0,37.0,9.0,2.0,1.0,1.0,134626.3,1,0,0,1,0
15076,683.0,44.0,10.0,2.0,0.0,0.0,141872.05,1,0,1,0,0
15077,636.0,38.0,3.0,2.0,1.0,0.0,74835.65,1,0,1,0,0
15078,687.0,38.0,7.0,2.0,0.0,0.0,131919.48,0,1,1,0,0
15079,687.0,59.0,4.0,2.0,1.0,1.0,10096.25,0,1,0,0,1
15080,548.0,27.0,4.0,2.0,1.0,0.0,70548.96,0,1,1,0,0
15081,646.0,26.0,6.0,3.0,0.0,0.0,72678.75,0,1,0,1,0
15082,648.0,32.0,7.0,1.0,1.0,1.0,172749.65,0,1,0,0,1
15083,769.0,25.0,4.0,1.0,1.0,1.0,106977.8,1,0,1,0,0
15084,636.0,37.0,1.0,2.0,1.0,1.0,71139.31,1,0,1,0,0
15085,564.0,39.0,6.0,2.0,0.0,1.0,52876.41,1,0,0,1,0
15086,745.0,36.0,9.0,2.0,1.0,1.0,141501.45,0,1,1,0,0
15087,850.0,38.0,8.0,1.0,1.0,0.0,90189.72,0,1,0,0,1
15088,603.0,26.0,7.0,2.0,0.0,0.0,81436.65,0,1,1,0,0
15089,757.0,45.0,8.0,3.0,1.0,1.0,116046.22,0,1,0,0,1
15090,738.0,23.0,3.0,2.0,1.0,1.0,119484.01,1,0,1,0,0
15091,727.0,37.0,2.0,2.0,1.0,0.0,62449.07,0,1,1,0,0
15092,731.0,43.0,7.0,2.0,0.0,0.0,168816.24,0,1,1,0,0
15093,569.0,52.0,5.0,1.0,1.0,0.0,176952.31,1,0,1,0,0
15094,632.0,35.0,9.0,2.0,0.0,0.0,161465.31,0,1,1,0,0
15095,679.0,46.0,6.0,1.0,0.0,0.0,94888.6,1,0,1,0,0
15096,724.0,35.0,6.0,2.0,1.0,0.0,131736.73,0,1,1,0,0
15097,714.0,35.0,7.0,1.0,1.0,0.0,148727.42,1,0,1,0,0
15098,703.0,31.0,6.0,2.0,1.0,0.0,100843.82,0,1,0,1,0
15099,615.0,33.0,1.0,2.0,0.0,1.0,115676.61,0,1,0,0,1
15100,549.0,45.0,7.0,1.0,1.0,1.0,119259.34,0,1,1,0,0
15101,661.0,35.0,2.0,2.0,1.0,1.0,40250.82,1,0,0,1,0
15102,642.0,35.0,3.0,1.0,1.0,0.0,92621.9,0,1,1,0,0
15103,663.0,39.0,8.0,1.0,1.0,0.0,162599.51,0,1,1,0,0
15104,706.0,32.0,3.0,1.0,0.0,1.0,164886.64,1,0,1,0,0
15105,719.0,29.0,9.0,2.0,1.0,0.0,85578.83,0,1,0,0,1
15106,651.0,45.0,9.0,1.0,1.0,1.0,170980.86,0,1,0,0,1
15107,716.0,28.0,1.0,1.0,0.0,1.0,79972.09,1,0,0,1,0
15108,662.0,38.0,5.0,2.0,1.0,0.0,55835.66,0,1,1,0,0
15109,597.0,30.0,1.0,2.0,1.0,1.0,64872.33,1,0,1,0,0
15110,726.0,37.0,9.0,2.0,1.0,1.0,183646.41,0,1,1,0,0
15111,769.0,31.0,8.0,2.0,1.0,0.0,122488.59,1,0,1,0,0
15112,597.0,48.0,9.0,1.0,1.0,0.0,53478.02,0,1,1,0,0
15113,715.0,35.0,6.0,2.0,1.0,1.0,94499.06,0,1,1,0,0
15114,732.0,35.0,6.0,1.0,1.0,1.0,185541.2,1,0,1,0,0
15115,704.0,40.0,3.0,1.0,1.0,1.0,63495.86,1,0,0,0,1
15116,681.0,47.0,3.0,1.0,1.0,0.0,82368.33,0,1,1,0,0
15117,756.0,29.0,7.0,1.0,1.0,0.0,108469.2,1,0,1,0,0
15118,686.0,44.0,10.0,2.0,1.0,0.0,138849.06,1,0,0,1,0
15119,609.0,33.0,1.0,1.0,1.0,0.0,166677.35,1,0,1,0,0
15120,681.0,31.0,0.0,1.0,1.0,1.0,188377.21,1,0,1,0,0
15121,579.0,40.0,6.0,2.0,1.0,1.0,148527.56,0,1,1,0,0
15122,714.0,39.0,8.0,2.0,1.0,1.0,149170.92,0,1,0,1,0
15123,745.0,56.0,9.0,1.0,1.0,1.0,135875.51,0,1,0,1,0
15124,774.0,33.0,7.0,2.0,1.0,1.0,166650.8,1,0,0,0,1
15125,634.0,55.0,6.0,2.0,0.0,1.0,46772.36,0,1,1,0,0
15126,751.0,31.0,7.0,1.0,0.0,0.0,92381.01,0,1,1,0,0
15127,593.0,36.0,5.0,2.0,1.0,1.0,54132.93,0,1,0,0,1
15128,619.0,32.0,9.0,2.0,1.0,1.0,151903.6,1,0,1,0,0
15129,695.0,31.0,3.0,2.0,1.0,0.0,79579.94,1,0,1,0,0
15130,648.0,41.0,8.0,2.0,1.0,1.0,149584.81,1,0,0,1,0
15131,605.0,37.0,7.0,2.0,0.0,0.0,126726.33,0,1,0,0,1
15132,850.0,46.0,3.0,1.0,1.0,1.0,27758.36,0,1,1,0,0
15133,741.0,40.0,0.0,1.0,1.0,1.0,61936.1,1,0,1,0,0
15134,683.0,26.0,2.0,1.0,0.0,0.0,52861.89,1,0,0,0,1
15135,651.0,26.0,2.0,2.0,1.0,1.0,171413.66,1,0,1,0,0
15136,623.0,27.0,6.0,1.0,0.0,1.0,93714.46,0,1,1,0,0
15137,849.0,25.0,2.0,1.0,1.0,0.0,38794.57,1,0,1,0,0
15138,633.0,39.0,2.0,2.0,0.0,0.0,143393.24,1,0,1,0,0
15139,659.0,50.0,8.0,3.0,1.0,1.0,66963.15,0,1,0,0,1
15140,628.0,61.0,9.0,2.0,0.0,0.0,149575.79,0,1,1,0,0
15141,636.0,31.0,5.0,2.0,1.0,1.0,148537.07,0,1,0,1,0
15142,612.0,38.0,4.0,2.0,1.0,1.0,67788.49,0,1,0,0,1
15143,585.0,47.0,5.0,1.0,1.0,0.0,73554.44,1,0,0,0,1
15144,585.0,35.0,1.0,2.0,1.0,1.0,90877.76,1,0,0,0,1
15145,656.0,37.0,5.0,2.0,1.0,1.0,170893.85,0,1,1,0,0
15146,693.0,36.0,5.0,1.0,1.0,1.0,145567.34,0,1,0,0,1
15147,644.0,44.0,6.0,2.0,0.0,1.0,136983.98,0,1,1,0,0
15148,678.0,38.0,6.0,1.0,1.0,0.0,117977.45,1,0,1,0,0
15149,775.0,36.0,9.0,1.0,1.0,1.0,137565.87,0,1,1,0,0
15150,652.0,35.0,6.0,2.0,1.0,1.0,62762.12,0,1,0,0,1
15151,662.0,29.0,1.0,1.0,1.0,1.0,147040.25,0,1,1,0,0
15152,710.0,40.0,9.0,2.0,1.0,1.0,91086.74,0,1,1,0,0
15153,556.0,38.0,1.0,2.0,0.0,1.0,171668.2,0,1,0,1,0
15154,754.0,36.0,1.0,1.0,1.0,1.0,120594.85,1,0,1,0,0
15155,646.0,28.0,9.0,2.0,1.0,0.0,49848.86,1,0,1,0,0
15156,686.0,32.0,6.0,1.0,1.0,1.0,73329.08,0,1,1,0,0
15157,668.0,32.0,1.0,2.0,1.0,1.0,38617.18,0,1,1,0,0
15158,742.0,26.0,6.0,2.0,1.0,0.0,163471.01,0,1,1,0,0
15159,695.0,35.0,9.0,2.0,1.0,0.0,82276.62,0,1,1,0,0
15160,746.0,22.0,1.0,1.0,0.0,1.0,120892.96,0,1,0,1,0
15161,468.0,69.0,10.0,2.0,1.0,1.0,97939.4,0,1,1,0,0
15162,620.0,49.0,1.0,2.0,0.0,1.0,57905.25,0,1,0,1,0
15163,697.0,29.0,6.0,2.0,1.0,1.0,145562.4,1,0,1,0,0
15164,589.0,35.0,10.0,2.0,1.0,0.0,175324.74,0,1,1,0,0
15165,591.0,39.0,9.0,1.0,1.0,1.0,60988.21,0,1,1,0,0
15166,567.0,31.0,8.0,2.0,1.0,1.0,179066.58,0,1,0,0,1
15167,594.0,31.0,9.0,1.0,1.0,1.0,70974.13,1,0,1,0,0
15168,692.0,44.0,3.0,1.0,1.0,0.0,91673.6,0,1,1,0,0
15169,705.0,25.0,9.0,2.0,1.0,0.0,161653.5,0,1,1,0,0
15170,516.0,31.0,6.0,4.0,1.0,1.0,166586.99,1,0,1,0,0
15171,697.0,37.0,2.0,2.0,0.0,1.0,171045.31,0,1,0,0,1
15172,703.0,45.0,2.0,2.0,0.0,1.0,142400.27,0,1,0,0,1
15173,652.0,34.0,7.0,2.0,1.0,1.0,181449.51,0,1,1,0,0
15174,684.0,35.0,0.0,2.0,1.0,1.0,77867.23,1,0,1,0,0
15175,615.0,38.0,10.0,2.0,1.0,1.0,131653.43,1,0,1,0,0
15176,712.0,43.0,3.0,1.0,1.0,0.0,53477.76,1,0,0,1,0
15177,675.0,33.0,1.0,1.0,0.0,0.0,175657.55,0,1,0,0,1
15178,591.0,35.0,5.0,2.0,0.0,0.0,64833.05,1,0,1,0,0
15179,644.0,32.0,8.0,2.0,1.0,1.0,28257.89,0,1,0,1,0
15180,659.0,29.0,3.0,1.0,1.0,1.0,175836.04,1,0,1,0,0
15181,739.0,28.0,1.0,1.0,1.0,1.0,167036.94,0,1,0,1,0
15182,833.0,22.0,8.0,2.0,1.0,0.0,186910.74,1,0,1,0,0
15183,613.0,30.0,5.0,2.0,1.0,1.0,148948.52,0,1,0,0,1
15184,651.0,40.0,10.0,1.0,1.0,0.0,108528.96,1,0,1,0,0
15185,671.0,46.0,6.0,1.0,0.0,1.0,113931.57,0,1,1,0,0
15186,628.0,42.0,9.0,2.0,1.0,1.0,183963.34,0,1,0,0,1
15187,612.0,42.0,6.0,2.0,1.0,0.0,100843.82,1,0,0,1,0
15188,611.0,48.0,9.0,2.0,1.0,0.0,139953.94,1,0,0,0,1
15189,633.0,42.0,5.0,2.0,1.0,0.0,88965.46,1,0,1,0,0
15190,699.0,24.0,4.0,2.0,1.0,0.0,89566.64,0,1,0,0,1
15191,564.0,37.0,1.0,1.0,1.0,0.0,115217.49,1,0,1,0,0
15192,703.0,37.0,8.0,2.0,1.0,0.0,143680.75,1,0,1,0,0
15193,662.0,42.0,8.0,1.0,0.0,1.0,124095.69,1,0,1,0,0
15194,706.0,20.0,6.0,1.0,1.0,1.0,163746.09,0,1,1,0,0
15195,594.0,35.0,2.0,2.0,1.0,1.0,161407.48,1,0,1,0,0
15196,633.0,33.0,7.0,2.0,0.0,1.0,104533.43,0,1,0,1,0
15197,565.0,34.0,7.0,2.0,1.0,1.0,182355.31,0,1,1,0,0
15198,833.0,26.0,8.0,2.0,1.0,1.0,134589.58,1,0,1,0,0
15199,683.0,38.0,7.0,1.0,1.0,1.0,47848.56,1,0,0,0,1
15200,516.0,54.0,1.0,1.0,1.0,0.0,91560.63,1,0,1,0,0
15201,602.0,35.0,8.0,2.0,1.0,1.0,141180.86,1,0,1,0,0
15202,695.0,29.0,4.0,1.0,1.0,1.0,61290.99,0,1,0,0,1
15203,706.0,35.0,6.0,2.0,1.0,1.0,105818.31,0,1,1,0,0
15204,479.0,48.0,4.0,3.0,1.0,0.0,92712.97,0,1,0,0,1
15205,537.0,31.0,0.0,2.0,1.0,1.0,95611.47,0,1,0,0,1
15206,583.0,53.0,1.0,2.0,1.0,1.0,118716.86,0,1,0,1,0
15207,717.0,41.0,5.0,1.0,1.0,0.0,68815.05,0,1,1,0,0
15208,567.0,26.0,2.0,1.0,0.0,0.0,71709.12,1,0,1,0,0
15209,544.0,43.0,5.0,1.0,0.0,0.0,120830.73,1,0,1,0,0
15210,675.0,39.0,6.0,2.0,0.0,0.0,155799.86,0,1,1,0,0
15211,850.0,33.0,9.0,1.0,0.0,0.0,55725.04,1,0,1,0,0
15212,678.0,42.0,7.0,2.0,1.0,0.0,59679.9,0,1,1,0,0
15213,709.0,38.0,1.0,2.0,0.0,0.0,91346.03,1,0,0,0,1
15214,727.0,33.0,1.0,2.0,1.0,1.0,170518.31,1,0,0,0,1
15215,676.0,29.0,3.0,2.0,1.0,0.0,143481.85,1,0,1,0,0
15216,564.0,35.0,3.0,1.0,1.0,1.0,163911.32,0,1,1,0,0
15217,818.0,56.0,7.0,1.0,1.0,0.0,179066.58,0,1,0,0,1
15218,583.0,27.0,1.0,1.0,1.0,0.0,113086.08,0,1,1,0,0
15219,753.0,31.0,8.0,2.0,1.0,0.0,75585.48,0,1,1,0,0
15220,642.0,50.0,9.0,1.0,1.0,1.0,67840.81,1,0,1,0,0
15221,585.0,39.0,1.0,1.0,1.0,0.0,54776.64,0,1,0,1,0
15222,637.0,51.0,6.0,1.0,1.0,0.0,77965.44,1,0,0,1,0
15223,705.0,51.0,3.0,1.0,0.0,0.0,58974.0,0,1,1,0,0
15224,667.0,26.0,1.0,2.0,1.0,1.0,158054.49,0,1,0,0,1
15225,648.0,30.0,5.0,2.0,1.0,1.0,83629.6,0,1,1,0,0
15226,652.0,40.0,7.0,2.0,1.0,0.0,96985.58,1,0,1,0,0
15227,567.0,43.0,4.0,2.0,1.0,0.0,48498.19,0,1,1,0,0
15228,598.0,31.0,2.0,1.0,1.0,1.0,151401.33,0,1,1,0,0
15229,561.0,43.0,2.0,1.0,1.0,0.0,89891.4,1,0,1,0,0
15230,564.0,39.0,3.0,2.0,1.0,1.0,126570.9,0,1,1,0,0
15231,660.0,36.0,5.0,1.0,1.0,0.0,167984.72,0,1,1,0,0
15232,691.0,45.0,5.0,1.0,1.0,0.0,170980.86,0,1,0,0,1
15233,565.0,60.0,9.0,2.0,1.0,1.0,83470.4,1,0,1,0,0
15234,661.0,44.0,3.0,2.0,1.0,1.0,174971.64,1,0,1,0,0
15235,685.0,36.0,3.0,2.0,1.0,0.0,120852.85,0,1,1,0,0
15236,558.0,52.0,5.0,1.0,0.0,1.0,162922.65,1,0,0,1,0
15237,683.0,31.0,4.0,2.0,0.0,0.0,155786.39,0,1,1,0,0
15238,637.0,31.0,9.0,2.0,0.0,1.0,171733.59,0,1,0,0,1
15239,632.0,38.0,1.0,2.0,1.0,1.0,90928.48,1,0,1,0,0
15240,850.0,28.0,8.0,1.0,0.0,0.0,122953.0,0,1,1,0,0
15241,645.0,29.0,2.0,2.0,1.0,1.0,131736.23,1,0,1,0,0
15242,629.0,28.0,8.0,2.0,1.0,1.0,116471.43,0,1,0,0,1
15243,607.0,34.0,2.0,2.0,1.0,1.0,153955.38,1,0,1,0,0
15244,685.0,39.0,4.0,2.0,1.0,1.0,77326.78,1,0,0,0,1
15245,627.0,41.0,1.0,1.0,1.0,1.0,105887.04,1,0,1,0,0
15246,774.0,37.0,7.0,1.0,1.0,0.0,83910.4,1,0,1,0,0
15247,583.0,32.0,2.0,2.0,1.0,1.0,138536.09,0,1,1,0,0
15248,764.0,27.0,5.0,1.0,1.0,1.0,64511.44,1,0,1,0,0
15249,623.0,54.0,1.0,1.0,1.0,0.0,162304.59,1,0,0,1,0
15250,571.0,43.0,2.0,1.0,1.0,1.0,102999.33,1,0,1,0,0
15251,619.0,41.0,8.0,2.0,1.0,0.0,67979.35,0,1,1,0,0
15252,742.0,46.0,5.0,1.0,1.0,1.0,67979.35,1,0,1,0,0
15253,749.0,32.0,10.0,2.0,1.0,0.0,71830.1,0,1,0,0,1
15254,585.0,51.0,1.0,1.0,1.0,1.0,113810.12,1,0,0,1,0
15255,667.0,35.0,4.0,1.0,1.0,0.0,92930.92,1,0,1,0,0
15256,822.0,36.0,6.0,2.0,1.0,0.0,15068.18,1,0,1,0,0
15257,718.0,51.0,4.0,3.0,1.0,0.0,131710.59,1,0,0,1,0
15258,573.0,38.0,3.0,2.0,0.0,1.0,193209.11,0,1,1,0,0
15259,712.0,25.0,6.0,2.0,1.0,1.0,145562.4,1,0,1,0,0
15260,709.0,57.0,5.0,1.0,0.0,1.0,89205.54,1,0,1,0,0
15261,725.0,32.0,2.0,1.0,0.0,1.0,143317.31,0,1,1,0,0
15262,711.0,35.0,7.0,2.0,1.0,0.0,80178.54,0,1,1,0,0
15263,573.0,35.0,8.0,1.0,1.0,1.0,177719.88,1,0,0,1,0
15264,627.0,49.0,3.0,1.0,1.0,0.0,111241.37,1,0,1,0,0
15265,639.0,49.0,9.0,2.0,1.0,1.0,61977.82,1,0,1,0,0
15266,730.0,31.0,2.0,2.0,0.0,1.0,102628.98,0,1,1,0,0
15267,597.0,40.0,1.0,1.0,1.0,0.0,97938.59,0,1,0,0,1
15268,634.0,51.0,1.0,1.0,1.0,0.0,146637.45,0,1,0,1,0
15269,722.0,51.0,5.0,1.0,1.0,1.0,5862.53,1,0,1,0,0
15270,769.0,29.0,6.0,2.0,0.0,0.0,73372.65,0,1,1,0,0
15271,632.0,37.0,7.0,2.0,1.0,0.0,40261.49,1,0,1,0,0
15272,773.0,36.0,5.0,2.0,1.0,0.0,96858.17,1,0,1,0,0
15273,633.0,37.0,3.0,1.0,1.0,0.0,46632.87,1,0,1,0,0
15274,679.0,39.0,8.0,2.0,1.0,1.0,149913.92,1,0,1,0,0
15275,558.0,42.0,7.0,2.0,0.0,1.0,169278.51,0,1,1,0,0
15276,594.0,31.0,6.0,1.0,0.0,1.0,136610.01,0,1,0,1,0
15277,681.0,31.0,5.0,2.0,1.0,1.0,174916.85,1,0,0,1,0
15278,634.0,33.0,7.0,2.0,1.0,0.0,92727.42,1,0,1,0,0
15279,611.0,35.0,10.0,1.0,1.0,1.0,124489.88,1,0,0,0,1
15280,819.0,30.0,6.0,1.0,1.0,1.0,94767.77,0,1,1,0,0
15281,559.0,32.0,0.0,2.0,1.0,1.0,148814.54,0,1,1,0,0
15282,663.0,31.0,7.0,2.0,1.0,0.0,78650.95,0,1,1,0,0
15283,718.0,33.0,2.0,2.0,1.0,0.0,136859.55,1,0,0,0,1
15284,669.0,31.0,2.0,1.0,1.0,1.0,152740.16,1,0,0,0,1
15285,646.0,35.0,3.0,2.0,0.0,0.0,152054.33,1,0,1,0,0
15286,646.0,56.0,1.0,2.0,0.0,0.0,62830.97,1,0,1,0,0
15287,512.0,35.0,7.0,2.0,1.0,0.0,112585.19,0,1,0,0,1
15288,679.0,31.0,6.0,1.0,1.0,1.0,51871.95,0,1,0,0,1
15289,707.0,30.0,9.0,2.0,0.0,1.0,61312.15,1,0,0,0,1
15290,704.0,31.0,8.0,2.0,1.0,1.0,58879.31,0,1,0,1,0
15291,701.0,40.0,2.0,2.0,1.0,0.0,170122.22,1,0,1,0,0
15292,602.0,41.0,5.0,2.0,1.0,0.0,98949.48,0,1,1,0,0
15293,468.0,40.0,6.0,2.0,1.0,1.0,79871.16,0,1,1,0,0
15294,697.0,36.0,5.0,1.0,1.0,0.0,78650.95,0,1,0,1,0
15295,726.0,36.0,9.0,1.0,1.0,0.0,140197.42,1,0,0,0,1
15296,651.0,32.0,2.0,2.0,1.0,0.0,131712.52,1,0,0,0,1
15297,582.0,38.0,1.0,1.0,0.0,1.0,69227.24,0,1,0,0,1
15298,585.0,30.0,10.0,2.0,1.0,0.0,94815.04,0,1,0,0,1
15299,485.0,52.0,6.0,1.0,0.0,0.0,174770.14,1,0,0,1,0
15300,569.0,37.0,6.0,1.0,0.0,1.0,176713.47,1,0,0,0,1
15301,602.0,33.0,5.0,2.0,1.0,0.0,141756.32,0,1,1,0,0
15302,678.0,37.0,6.0,1.0,0.0,0.0,91817.38,1,0,0,0,1
15303,775.0,31.0,10.0,1.0,1.0,0.0,180598.66,1,0,0,1,0
15304,669.0,39.0,2.0,2.0,1.0,1.0,149583.67,1,0,1,0,0
15305,692.0,44.0,2.0,2.0,0.0,1.0,180598.66,1,0,0,0,1
15306,629.0,45.0,1.0,1.0,1.0,0.0,94739.2,1,0,0,1,0
15307,556.0,57.0,9.0,1.0,0.0,0.0,49418.87,0,1,1,0,0
15308,682.0,42.0,9.0,2.0,1.0,1.0,96658.26,0,1,1,0,0
15309,774.0,39.0,8.0,1.0,1.0,1.0,134778.01,0,1,1,0,0
15310,627.0,32.0,8.0,2.0,0.0,1.0,112331.19,1,0,1,0,0
15311,639.0,26.0,9.0,1.0,1.0,1.0,96885.19,1,0,1,0,0
15312,685.0,47.0,8.0,2.0,1.0,0.0,181605.85,0,1,0,0,1
15313,628.0,36.0,5.0,1.0,1.0,0.0,131886.46,1,0,1,0,0
15314,667.0,48.0,7.0,1.0,1.0,0.0,188997.08,0,1,0,1,0
15315,729.0,37.0,9.0,1.0,1.0,0.0,73881.68,1,0,1,0,0
15316,586.0,59.0,0.0,3.0,1.0,1.0,187980.21,1,0,1,0,0
15317,815.0,34.0,2.0,2.0,1.0,1.0,60552.44,0,1,0,0,1
15318,684.0,52.0,9.0,1.0,1.0,0.0,179608.96,0,1,0,1,0
15319,632.0,34.0,8.0,1.0,0.0,1.0,129964.94,1,0,1,0,0
15320,526.0,37.0,9.0,2.0,1.0,1.0,55829.25,1,0,1,0,0
15321,774.0,29.0,1.0,1.0,1.0,1.0,131301.74,0,1,0,1,0
15322,712.0,37.0,6.0,2.0,1.0,1.0,120853.83,1,0,1,0,0
15323,705.0,40.0,2.0,2.0,1.0,0.0,86424.57,1,0,1,0,0
15324,676.0,56.0,6.0,1.0,1.0,0.0,121164.6,1,0,1,0,0
15325,739.0,32.0,9.0,2.0,1.0,0.0,74593.84,1,0,1,0,0
15326,594.0,36.0,7.0,2.0,1.0,1.0,35342.33,0,1,0,0,1
15327,576.0,38.0,8.0,2.0,1.0,1.0,182270.88,0,1,1,0,0
15328,693.0,34.0,10.0,2.0,0.0,0.0,153392.28,0,1,0,0,1
