id,Predictions
15229,0.8414271367792778
15230,0.012661001753497991
15231,0.06999031736088841
15232,0.7924528332298363
15233,0.11152099605207742
15234,0.04566367570412231
15235,0.01519663849670861
15236,0.8578820347918847
15237,0.010763918101610538
15238,0.0070906265184835435
15239,0.01977643298980968
15240,0.03207901056856026
15241,0.010872376011969548
15242,0.00492343645095437
15243,0.013864041300738782
15244,0.019516153227100895
15245,0.5659917265767023
15246,0.09275283113756176
15247,0.006804745093118415
15248,0.11752203811376191
15249,0.9779496952936281
15250,0.6835145697983558
15251,0.02923380409028263
15252,0.7431285840701901
15253,0.008796111966972442
15254,0.8580850640929347
15255,0.10329576805281253
15256,0.018210325711454943
15257,0.9935750827861863
15258,0.03650585891224383
15259,0.009905459610708057
15260,0.7793285779503129
15261,0.0895506549277756
15262,0.015157425582299242
15263,0.1891099847077427
15264,0.9526387274004994
15265,0.12290087767429742
15266,0.004907750385603104
15267,0.14310361470895813
15268,0.9566275178833944
15269,0.8089314616686818
15270,0.008778896137881239
15271,0.02177738763309041
15272,0.02037077716472761
15273,0.12648276085052249
15274,0.020909283597770775
15275,0.02638016305503376
15276,0.09141721619820718
15277,0.034271740642328755
15278,0.020203947008269007
15279,0.1933322141853443
15280,0.06699403110178577
15281,0.007014285581784636
15282,0.008431528470546746
15283,0.02404045715390464
15284,0.15399754474108926
15285,0.025524825205782538
15286,0.6750390800152603
15287,0.021248472365564874
15288,0.014839273123833003
15289,0.007819497439946905
15290,0.0071888461762270005
15291,0.05113026617160695
15292,0.02932628289086501
15293,0.013314587218872404
15294,0.3816276991620797
15295,0.37522851227429377
15296,0.02120436307024332
15297,0.03742066294325371
15298,0.025005622008497923
15299,0.9835138728763064
15300,0.24521955525969338
15301,0.012086576801380181
15302,0.10572565935471388
15303,0.19331886845190677
15304,0.0219640592972626
15305,0.048040200836172525
15306,0.9075244562777062
15307,0.8228286713440758
15308,0.020234352436839177
15309,0.16517014075355224
15310,0.008366861163355365
15311,0.09971682978232961
15312,0.15715779632395707
15313,0.11316292639782227
15314,0.866931528532632
15315,0.37731017197294037
15316,0.9404927534806726
15317,0.006809111693449936
15318,0.9460893861697257
15319,0.04017512160036609
15320,0.015198157931924347
15321,0.1130170776511234
15322,0.012878595530134667
15323,0.048214713748225474
15324,0.9739691887081549
15325,0.013123205985779433
15326,0.007634823456304623
15327,0.009014405570695726
15328,0.011254624825954412
15329,0.029457371667415577
15330,0.2934581152921639
15331,0.025727456875671063
15332,0.08206491571526874
15333,0.00807685279428812
15334,0.039691301488319786
15335,0.008400893467125695
15336,0.009033276548218306
15337,0.9252109974473534
15338,0.012103610275844903
15339,0.04906390793984607
15340,0.01408603863374092
15341,0.12306833473197588
15342,0.01331632265420064
15343,0.3787365733783664
15344,0.02077518168573265
15345,0.014701729003090046
15346,0.18585719614235524
15347,0.940200851802305
15348,0.04902817774999794
15349,0.0470164469493635
15350,0.23253361530668398
15351,0.006557214390694189
15352,0.006651232373156648
15353,0.12172968132196904
15354,0.022457974912908248
15355,0.021502809054852887
15356,0.2623739957842104
15357,0.0047613427553067755
15358,0.8011649836611965
15359,0.044433573831539806
15360,0.014566290090614317
15361,0.4394952829196368
15362,0.004755053388325259
15363,0.9332351892206819
15364,0.012789041357042116
15365,0.29725573898655144
15366,0.013643016275800196
15367,0.022469570280560833
15368,0.054088311759152644
15369,0.03317384332879945
15370,0.8661375167074924
15371,0.01304680631227501
15372,0.05763677734516148
15373,0.6194908896770608
15374,0.4005026660087505
15375,0.16876084857987583
15376,0.24190277896698367
15377,0.33396711112796207
15378,0.01473007587725943
15379,0.019913848290759067
15380,0.014571040795100968
15381,0.07162234650471987
15382,0.9298973633612753
15383,0.06227559930998318
15384,0.3234437775991197
15385,0.02388507450611002
15386,0.06119788139365773
15387,0.009140181497834113
15388,0.8035450110955176
15389,0.020911523829845926
15390,0.04772584942119105
15391,0.04613284142348866
15392,0.01981501123903578
15393,0.6345913084186694
15394,0.008315444852081298
15395,0.1809253797723899
15396,0.30211975779441413
15397,0.011993216862593123
15398,0.03269851320006507
15399,0.013625511224158629
15400,0.017171166921841678
15401,0.233542615541986
15402,0.08601125196190153
15403,0.07701775735999238
15404,0.1140657145986861
15405,0.012837278419353122
15406,0.020222029010616517
15407,0.009026178715077757
15408,0.4319081544944323
15409,0.014355499995822397
15410,0.9081135163146334
15411,0.20683315259748686
15412,0.06999027234927516
15413,0.04502295237084974
15414,0.06290892134225717
15415,0.9858422339183875
15416,0.012402932909432656
15417,0.8114183349470087
15418,0.7842410549771163
15419,0.9163247673048426
15420,0.007661011299200772
15421,0.05999223393590148
15422,0.010822028257627346
15423,0.011501008538277775
15424,0.012340775000816552
15425,0.010268015231888411
15426,0.01606618898577313
15427,0.04931055594655075
15428,0.9774281230749159
15429,0.011252389284570865
15430,0.12584370641499276
15431,0.023096140939860597
15432,0.070603042787731
15433,0.010438655572470878
15434,0.007853506869875607
15435,0.01050833083002818
15436,0.02878083645227228
15437,0.033154491435498604
15438,0.007765395404290732
15439,0.006583903641767674
15440,0.5679534891214523
15441,0.006696041605391889
15442,0.033043787131852
15443,0.03263261278247215
15444,0.03860002509829553
15445,0.6035030779941931
15446,0.01211545200812877
15447,0.02763574178274653
15448,0.044638852800941035
15449,0.2687220856282948
15450,0.014212025719266878
15451,0.1013032165844645
15452,0.018715991474348968
15453,0.10849206238216658
15454,0.07964325366245817
15455,0.025646805275701186
15456,0.9656062413359593
15457,0.020331586038355345
15458,0.012628324290812587
15459,0.012344743222267208
15460,0.012791840956156599
15461,0.15064335423884828
15462,0.7764714270067552
15463,0.07135939329594647
15464,0.38589926209768266
15465,0.06663918229560335
15466,0.014713727059216867
15467,0.01469026636525305
15468,0.8285025795817192
15469,0.06258344628493126
15470,0.0167260617954011
15471,0.013726836972431839
15472,0.014943674207952166
15473,0.03878615465189539
15474,0.013567293496056126
15475,0.05436490133468724
15476,0.012140776110936065
15477,0.0151416300526735
15478,0.011110801441402638
15479,0.008743662240192018
15480,0.008145126766806956
15481,0.0106239378298353
15482,0.0260774309469131
15483,0.006963785525231371
15484,0.273812476547841
15485,0.18451967980763417
15486,0.012294170332558639
15487,0.010027831045795129
15488,0.010750312789911239
15489,0.012772751310000335
15490,0.0779123094944803
15491,0.35103558205117624
15492,0.9719097674575823
15493,0.007961985333257196
15494,0.21236970463734758
15495,0.004901309202070066
15496,0.12529547027273572
15497,0.7619852151839603
15498,0.2108939370528767
15499,0.4480811930165918
15500,0.014314878460491932
15501,0.025024845723647427
15502,0.11555745114845384
15503,0.2137981424952881
15504,0.09910985220961172
15505,0.012122360668027795
15506,0.0208608601602161
15507,0.15125570307054534
15508,0.010019064265629018
15509,0.12882511752770187
15510,0.028837981868970256
15511,0.013116858766442994
15512,0.22439400369298093
15513,0.6107201523952285
15514,0.035943596205612244
15515,0.016837859969169915
15516,0.01199198338229618
15517,0.01193956840110224
15518,0.06846903959337403
15519,0.29402484637107884
15520,0.06452964793620698
15521,0.1178203482211307
15522,0.11839139943492623
15523,0.3995519154359687
15524,0.044329642394361705
15525,0.6049242614589696
15526,0.01293731755270376
15527,0.03770979966897833
15528,0.023153804669045045
15529,0.7763998729034226
15530,0.25908627165844433
15531,0.2688906823861529
15532,0.01507164655462006
15533,0.008218414448938104
15534,0.45178127712568994
15535,0.010211346075230658
15536,0.6672866422254943
15537,0.023185186791886296
15538,0.8216948950228375
15539,0.004627517108633314
15540,0.0998944692124289
15541,0.03786972594795544
15542,0.015218176183949578
15543,0.38021295751213424
15544,0.020269598430597006
15545,0.0177381175890064
15546,0.04233968602620472
15547,0.013015697174217078
15548,0.009255128157670232
15549,0.04068145782528439
15550,0.028612509745322055
15551,0.004857343470096632
15552,0.3604457639326708
15553,0.7080850959742964
15554,0.009018392440049192
15555,0.9036352065218626
15556,0.02676087130917937
15557,0.29792422102957494
15558,0.898194634784085
15559,0.9753929834420985
15560,0.01170804038984108
15561,0.6724117768493669
15562,0.08252299085010696
15563,0.25034912655588937
15564,0.011448452076102306
15565,0.007739047822523784
15566,0.020466797446152197
15567,0.9836429866293572
15568,0.12083401686178552
15569,0.004386113515861037
15570,0.11925825396764246
15571,0.04654020935655876
15572,0.016023573851880506
15573,0.01233097592860107
15574,0.9506103680247453
15575,0.033141172993277596
15576,0.017045442879535157
15577,0.007487699945485161
15578,0.024168203101383276
15579,0.9767904263664732
15580,0.01605419465243963
15581,0.12599053078353176
15582,0.4501783855005792
15583,0.4131263840643852
15584,0.03648341649902484
15585,0.6339376143085926
15586,0.019427584583158523
15587,0.14151176609513533
15588,0.0064520556984956415
15589,0.0382307161384762
15590,0.028395548184768544
15591,0.009541630760684825
15592,0.9722057632362595
15593,0.0400181200564936
15594,0.015585921757721805
15595,0.026179030384993307
15596,0.00902927724658099
15597,0.008171756383251272
15598,0.06764225979129165
15599,0.021374789967525693
15600,0.01495779931609562
15601,0.06802644900213105
15602,0.04745195508171621
15603,0.5339226995636176
15604,0.8562610401033085
15605,0.6471143316177382
15606,0.010036348568960934
15607,0.2950585155723626
15608,0.361021023556129
15609,0.19045368895734233
15610,0.009259553111668196
15611,0.02036350774278016
15612,0.48508275324106165
15613,0.03210957943098737
15614,0.016215284061234188
15615,0.9468898804974475
15616,0.011314489680301684
15617,0.006736404879156386
15618,0.09927558388834892
15619,0.9332935943636699
15620,0.1751324499999263
15621,0.09287515918930586
15622,0.010330411990268976
15623,0.4767263985544985
15624,0.8359017628198965
15625,0.03365701081394503
15626,0.021479244740388887
15627,0.1945366910950747
15628,0.022579835524703305
15629,0.08529585918080486
15630,0.5309490745678292
15631,0.024047469114510903
15632,0.8752306137416345
15633,0.20672058634533083
15634,0.1993350621161958
15635,0.020739678946490637
15636,0.9696154606214299
15637,0.23354560411667766
15638,0.015818272319725338
15639,0.009409169963869472
15640,0.879471320910271
15641,0.012911251514932238
15642,0.20785188299780227
15643,0.0159531390451717
15644,0.012595951660431115
15645,0.018946109229393337
15646,0.8886333662632994
15647,0.38180857812357705
15648,0.6547198128161575
15649,0.3967384575070634
15650,0.015643101565629158
15651,0.015252501171643233
15652,0.9294529634024027
15653,0.12751487402303896
15654,0.21079500574371915
15655,0.03892611073797116
15656,0.023422830672190247
15657,0.017703748188222297
15658,0.8613288746086958
15659,0.034970531356804425
15660,0.007109380086120238
15661,0.025346546418126698
15662,0.5673459808951132
15663,0.015228098538439965
15664,0.021770769846988357
15665,0.961113207859417
15666,0.0232291065232253
15667,0.16390191793045364
15668,0.05641673338187999
15669,0.035634983212098396
15670,0.021446703468125463
15671,0.006773269206850941
15672,0.3087629422859349
15673,0.006979800476705333
15674,0.05629022835326721
15675,0.19982247060762912
15676,0.01626461221392392
15677,0.12356028941197364
15678,0.006693447937341394
15679,0.029995682052573233
15680,0.01818260187077012
15681,0.031274900095688486
15682,0.06257282754133824
15683,0.09181160447885962
15684,0.013148450102926488
15685,0.025876996071473857
15686,0.013905547207950331
15687,0.014292609086795374
15688,0.0046085761763265815
15689,0.28093768720593726
15690,0.011557936696345764
15691,0.132712063802732
15692,0.01198998982952535
15693,0.012046459263628616
15694,0.02136303769113339
15695,0.05225507332336077
15696,0.01233510277179304
15697,0.04334975661045724
15698,0.005041001728456906
15699,0.015687134746995426
15700,0.037584674130087876
15701,0.45828834984958944
15702,0.007962460441870442
15703,0.05091896006117453
15704,0.0426050707250389
15705,0.9718192976296383
15706,0.049662611955519326
15707,0.0462036219915605
15708,0.19363530600137907
15709,0.011778506715323921
15710,0.008473804708420636
15711,0.05996219817522974
15712,0.013013089503984075
15713,0.03115643836571723
15714,0.10255165850627833
15715,0.011989030146107776
15716,0.08228519997627144
15717,0.051486755359266556
15718,0.6656917120736504
15719,0.012255527608412487
15720,0.05605258058216845
15721,0.9686307690535916
15722,0.020299802319370435
15723,0.16824765645744824
15724,0.1292024918638153
15725,0.022566201028463677
15726,0.01161034710729119
15727,0.7647528565133973
15728,0.013721018218005584
15729,0.9648013274188316
15730,0.406573737407692
15731,0.10715649047439225
15732,0.12336106707895278
15733,0.05476537404118444
15734,0.012602553974075443
15735,0.6615454820461669
15736,0.4284944043552552
15737,0.11264007394447297
15738,0.17599326085625822
15739,0.14636347764942442
15740,0.054522991462550324
15741,0.10485863574800608
15742,0.06665165440600224
15743,0.010581873367093313
15744,0.09002726960615005
15745,0.010053703887916755
15746,0.24390765860805555
15747,0.0923392332764544
15748,0.0046408034990128065
15749,0.02216521333326688
15750,0.681518890698186
15751,0.0417853029788968
15752,0.005333516369080654
15753,0.05280370173264648
15754,0.02028732193389225
15755,0.07521257628687195
15756,0.024857115254950584
15757,0.44563059417226614
15758,0.9074072339652514
15759,0.7275452225764933
15760,0.6740493714242668
15761,0.7557359426545315
15762,0.029807796237160566
15763,0.17682845134399652
15764,0.447895764076792
15765,0.049636643598947
15766,0.21446040402027872
15767,0.9038345785199067
15768,0.006603876542566358
15769,0.6640189409519448
15770,0.057449017949578234
15771,0.9306815961919813
15772,0.06426460504158527
15773,0.01803029237351136
15774,0.005055964507245059
15775,0.042546540419712404
15776,0.021844023120563976
15777,0.014379787338551862
15778,0.011307287232884563
15779,0.6993299227110283
15780,0.02065754813207036
15781,0.2849886908616913
15782,0.006718581201640926
15783,0.043913033496889
15784,0.02593701748250247
15785,0.006978197911348082
15786,0.10016839068936124
15787,0.026830574092390425
15788,0.023175801405225908
15789,0.22294389631530834
15790,0.10454750240881487
15791,0.011989162576118323
15792,0.8156241003014525
15793,0.007782780976652843
15794,0.017158157679763048
15795,0.24647458406570372
15796,0.012228685682717809
15797,0.015545365678102462
15798,0.00727374018446327
15799,0.8522394696919425
15800,0.9729896414435498
15801,0.1462246408552834
15802,0.973027846946769
15803,0.23521337457579725
15804,0.007133557004961969
15805,0.08132476975524393
15806,0.011081596939879932
15807,0.5967471167792869
15808,0.004920169656331671
15809,0.007969803933636502
15810,0.10052279020470029
15811,0.03202248091279211
15812,0.01588275365731553
15813,0.10311638627840845
15814,0.8248792126114155
15815,0.004407891041355302
15816,0.19706544361736766
15817,0.006685228136704462
15818,0.035763780844301804
15819,0.031700375518652846
15820,0.18466379035173744
15821,0.2943517423375167
15822,0.0047608098756853545
15823,0.25168625222609486
15824,0.12015554007087935
15825,0.021499835535751934
15826,0.09785407179625662
15827,0.40421663425169807
15828,0.02203230158051803
15829,0.47029311412474684
15830,0.0411184507443343
15831,0.07631169780668628
15832,0.013381333750008084
15833,0.020687384305508597
15834,0.013047633784337705
15835,0.008688189057463864
15836,0.07816177621054754
15837,0.1426443410576506
15838,0.04362089154681526
15839,0.17769203735807554
15840,0.010801407981781768
15841,0.010577898750443602
15842,0.16572998789233442
15843,0.0074619007997500306
15844,0.006522856009809159
15845,0.043350626108005184
15846,0.020025111892102886
15847,0.012004711438155508
15848,0.51717305586645
15849,0.9287992580842297
15850,0.015560640848208261
15851,0.015612130581326239
15852,0.012992824154063177
15853,0.0069154645150670355
15854,0.02098648226962724
15855,0.024559833517939098
15856,0.02444533544770549
15857,0.010757094879784466
15858,0.030947567766832967
15859,0.0504016656978578
15860,0.38732930037589486
15861,0.0665566552976522
15862,0.17299107802549402
15863,0.010003080627398615
15864,0.04083547356328765
15865,0.7776871488399859
15866,0.49197596012272427
15867,0.007475538158637008
15868,0.016792120537497204
15869,0.5925289477984096
15870,0.5579043092995751
15871,0.03156647747766591
15872,0.0063699342254085745
15873,0.08088704429292734
15874,0.06666539067906524
15875,0.01566366516653006
15876,0.04449135307523802
15877,0.033131734373242065
15878,0.011837417431841885
15879,0.008380986296226823
15880,0.16930306911639514
15881,0.01107273550161259
15882,0.11281738711735224
15883,0.949229015071567
15884,0.44169641775590696
15885,0.6718004183927966
15886,0.337595937701869
15887,0.03305510500019718
15888,0.008147452009298306
15889,0.02882179283324998
15890,0.015070800664260718
15891,0.016187085658522737
15892,0.05734586414944811
15893,0.016123039361883067
15894,0.021044169809980164
15895,0.020519091834914748
15896,0.008948319472259514
15897,0.07284867106205295
15898,0.021021576679605056
15899,0.14905464062335544
15900,0.013568913640546429
15901,0.021532155839998148
15902,0.7137654459589888
15903,0.011846246114115017
15904,0.011404647112718616
15905,0.17057682546639627
15906,0.015045473243253657
15907,0.14509306295540877
15908,0.1088748083786358
15909,0.04144601999551621
15910,0.22104399161771046
15911,0.02622539509371926
15912,0.06698344555350925
15913,0.12014617977735399
15914,0.14660751253919327
15915,0.011802128169874837
15916,0.179771312719603
15917,0.11699200551982467
15918,0.0069817684239439175
15919,0.021039172899401708
15920,0.4672553619088279
15921,0.311160364856358
15922,0.011717177697662616
15923,0.7508576068054028
15924,0.017231813388942866
15925,0.9400638129399929
15926,0.01756413562805306
15927,0.9587445496012744
15928,0.0280565416751466
15929,0.04022688227286103
15930,0.014147178624572113
15931,0.029429249578982103
15932,0.5759248512903111
15933,0.016304476386829574
15934,0.11190426482724908
15935,0.021213956424361736
15936,0.2570089187370781
15937,0.9432242734883304
15938,0.32835598886083817
15939,0.9768554834010295
15940,0.013392687030400375
15941,0.008853548347558325
15942,0.03999623315152965
15943,0.9810040203236192
15944,0.07099209886747258
15945,0.23330543255393674
15946,0.014941509936793905
15947,0.7731902877371093
15948,0.2426854327815881
15949,0.40867723828190305
15950,0.006856751162461962
15951,0.052860407056986164
15952,0.02406366954682611
15953,0.6942011787962579
15954,0.008714844523322352
15955,0.09549855661067139
15956,0.04460904413507497
15957,0.1461641550474883
15958,0.49493103325295573
15959,0.009071453029997548
15960,0.022246054124990425
15961,0.007743217091031337
15962,0.9453549001435136
15963,0.45498045700926637
15964,0.006808339764183685
15965,0.04370777668268272
15966,0.4078283008217879
15967,0.06341783968677765
15968,0.015696642546501462
15969,0.3911986664552256
15970,0.9701342877198013
15971,0.04945445506063808
15972,0.008542192861014226
15973,0.037350550108760615
15974,0.5795153507529178
15975,0.05593764604992008
15976,0.666276731663573
15977,0.013354963234767925
15978,0.3084402782055551
15979,0.04140982055397056
15980,0.2681243717036379
15981,0.012139419285070865
15982,0.025967129334382687
15983,0.07472760715826354
15984,0.02643925389756581
15985,0.0303138251058176
15986,0.12018421531912321
15987,0.0165095719632183
15988,0.32797337163069296
15989,0.022518442927379596
15990,0.012275822619807796
15991,0.011216714024408452
15992,0.020482731490762473
15993,0.366579428074272
15994,0.02613407265057958
15995,0.12061822790261746
15996,0.013622018699627399
15997,0.1364298503299795
15998,0.8462930620523662
15999,0.005705128632657412
16000,0.4949320087801121
16001,0.18521595875019187
16002,0.025389061089697216
16003,0.014356794396268416
16004,0.05649243371525457
16005,0.004942843990481062
16006,0.02349635539050622
16007,0.06438362257159774
16008,0.01113570251572615
16009,0.026939351065815596
16010,0.01165982591237285
16011,0.052751963370690325
16012,0.022443474564237405
16013,0.034839048515197236
16014,0.7818300723020544
16015,0.10312529447970734
16016,0.9248173750331057
16017,0.04383969712265059
16018,0.06018539458314005
16019,0.7225478451050562
16020,0.23705179378260607
16021,0.18965864196305085
16022,0.9466033740963262
16023,0.0048971998496744554
16024,0.01144186418125474
16025,0.014689745247383697
16026,0.006337303056339378
16027,0.3917368151283507
16028,0.8363287173116225
16029,0.01695308456468405
16030,0.016370209086279185
16031,0.04916673997929201
16032,0.016170244114319707
16033,0.033027829974037054
16034,0.40400233241564043
16035,0.028498000827608106
16036,0.010657958441830272
16037,0.3804241609519924
16038,0.054720396673243875
16039,0.10099748505474268
16040,0.010834842325681975
16041,0.007963029132000619
16042,0.02613637700508385
16043,0.45782650553207116
16044,0.007815640359382791
16045,0.6377261747494989
16046,0.010048455046817461
16047,0.0837978701030395
16048,0.014418650638296702
16049,0.007191065211895591
16050,0.0801183165406919
16051,0.02210404584506141
16052,0.030319446355029173
16053,0.4942455015747381
16054,0.048641164077681924
16055,0.7716951191273957
16056,0.25946038454233256
16057,0.016637737212528467
16058,0.00655272454284897
16059,0.0130321722845699
16060,0.8827027104126949
16061,0.2632481101528549
16062,0.08086687175859864
16063,0.048374359770541164
16064,0.012162725560682533
16065,0.1036706421146236
16066,0.016434171942789517
16067,0.9592489769486949
16068,0.01151412143625138
16069,0.183161702211403
16070,0.06279390029102466
16071,0.012890596680589301
16072,0.007371804269558456
16073,0.009262535521553976
16074,0.08234059447603002
16075,0.0062571421597574315
16076,0.9040523763359241
16077,0.12892495397678091
16078,0.007000536556312803
16079,0.02010011946952396
16080,0.5833586216925014
16081,0.03351975158388449
16082,0.24895520717961575
16083,0.03195442030668833
16084,0.052972770092266266
16085,0.021505172815536024
16086,0.9628030000351119
16087,0.7202232401783888
16088,0.025092686041496944
16089,0.008699279832523037
16090,0.6310252658217991
16091,0.005884048566006073
16092,0.015480091382408773
16093,0.9434423274177905
16094,0.10090260655673418
16095,0.00890955172417137
16096,0.0497147135678059
16097,0.20820092844768925
16098,0.011461252428126173
16099,0.12146425827055357
16100,0.02372567285707041
16101,0.05356625490524112
16102,0.009900285517648464
16103,0.011357292476072846
16104,0.42726830468984933
16105,0.0042126249633058655
16106,0.01234434264610818
16107,0.4199729942784183
16108,0.08111497064858081
16109,0.007288902169109443
16110,0.006805294774543256
16111,0.961037419514817
16112,0.006941330194648926
16113,0.01310000004628448
16114,0.004766939454257193
16115,0.02394891150046474
16116,0.1677654913500105
16117,0.8425663803911515
16118,0.09272633021257701
16119,0.7856898437024333
16120,0.7273733073923573
16121,0.09758465823242841
16122,0.010670676247638117
16123,0.03143645274242694
16124,0.48032677923947376
16125,0.008719041915365983
16126,0.22187850129574105
16127,0.05369462340849825
16128,0.9699915526862282
16129,0.20022580017450994
16130,0.008638351746699233
16131,0.8951954182720903
16132,0.04409279867553599
16133,0.011485217208467296
16134,0.014929111742588486
16135,0.3431781056016656
16136,0.041007264494914715
16137,0.27978693679141886
16138,0.561996653766167
16139,0.013869938771610402
16140,0.02236817201307266
16141,0.45860342585610814
16142,0.007461077310679161
16143,0.1695753172064978
16144,0.06601576771493124
16145,0.015075450630832272
16146,0.008712666145171914
16147,0.2517240956651764
16148,0.017311533462903636
16149,0.07268944283422395
16150,0.05589518819772516
16151,0.8827189379467196
16152,0.016641812020781955
16153,0.02033980867314797
16154,0.0167310213746956
16155,0.014122786996309068
16156,0.9920485552660907
16157,0.09776289216776624
16158,0.8605645236428913
16159,0.10186912319681066
16160,0.0117381077370665
16161,0.20890313694143497
16162,0.24625257360004857
16163,0.23613254268582556
16164,0.016730369953574603
16165,0.010937143177312614
